x,y,z
-1.41626,0,-0.53896
-1.42993,0,-0.544162
-1.44358,0,-0.549358
-1.45721,0,-0.554546
-1.47083,0,-0.559728
-1.48443,0,-0.564903
-1.49801,0,-0.570071
-1.51157,0,-0.575232
-1.52511,0,-0.580386
-1.53864,0,-0.585533
-1.55214,0,-0.590672
-1.56563,0,-0.595804
-1.57909,0,-0.600928
-1.59254,0,-0.606045
-1.60596,0,-0.611154
-1.61937,0,-0.616255
-1.63275,0,-0.621349
-1.64612,0,-0.626434
-1.65946,0,-0.631512
-1.67278,0,-0.636582
-1.68608,0,-0.641644
-1.69936,0,-0.646697
-1.71262,0,-0.651742
-1.72586,0,-0.656779
-1.73907,0,-0.661808
-1.75226,0,-0.666828
-1.76543,0,-0.67184
-1.77858,0,-0.676843
-1.7917,0,-0.681838
-1.63572,0,-0.101448
-1.64806,0,-0.102213
-1.66038,0,-0.102977
-1.67267,0,-0.10374
-1.68495,0,-0.104501
-1.6972,0,-0.105261
-1.70943,0,-0.106019
-1.72164,0,-0.106777
-1.73383,0,-0.107532
-1.74599,0,-0.108287
-1.75813,0,-0.10904
-1.77025,0,-0.109791
-1.78235,0,-0.110542
-1.79442,0,-0.11129
-1.79507,0,-0.111331
-1.783,0,-0.110582
-1.77091,0,-0.109833
-1.7588,0,-0.109081
-1.74667,0,-0.108329
-1.73451,0,-0.107575
-1.72233,0,-0.106819
-1.71012,0,-0.106062
-1.6979,0,-0.105304
-1.68565,0,-0.104545
-1.67338,0,-0.103784
-1.66109,0,-0.103022
-1.64878,0,-0.102258
-1.63645,0,-0.101493
-1.79248,0,-0.682134
-1.77936,0,-0.677142
-1.76622,0,-0.672142
-1.75306,0,-0.667133
-1.73988,0,-0.662115
-1.72667,0,-0.657089
-1.71344,0,-0.652055
-1.70019,0,-0.647013
-1.68692,0,-0.641962
-1.67363,0,-0.636903
-1.66031,0,-0.631836
-1.64698,0,-0.626762
-1.63362,0,-0.621679
-1.62024,0,-0.616588
-1.60685,0,-0.61149
-1.59343,0,-0.606384
-1.57999,0,-0.601271
-1.56654,0,-0.59615
-1.55306,0,-0.591021
-1.53956,0,-0.585885
-1.52605,0,-0.580742
-1.51251,0,-0.575592
-1.49896,0,-0.570434
-1.48539,0,-0.56527
-1.4718,0,-0.560098
-1.45819,0,-0.55492
-1.44457,0,-0.549735
-1.43093,0,-0.544543
-1.41727,0,-0.539345
-1.40359,0,-0.53414
-1.3899,0,-0.528929
-1.37619,0,-0.523712
-1.36246,0,-0.518488
-1.34872,0,-0.513259
-1.33496,0,-0.508023
-1.32119,0,-0.502782
-1.3074,0,-0.497535
-1.2936,0,-0.492282
-1.27978,0,-0.487024
-1.26595,0,-0.481761
-1.2521,0,-0.476492
-1.23825,0,-0.471218
-1.22437,0,-0.465939
-1.21049,0,-0.460656
-1.19659,0,-0.455367
-1.18269,0,-0.450074
-1.16877,0,-0.444777
-1.15483,0,-0.439476
-1.14089,0,-0.43417
-1.12694,0,-0.42886
-1.11298,0,-0.423547
-1.09901,0,-0.418229
-1.08502,0,-0.412909
-1.07103,0,-0.407585
-1.05704,0,-0.402258
-1.04303,0,-0.396928
-1.02902,0,-0.391595
-1.015,0,-0.38626
-1.00097,0,-0.380922
-0.986937,0,-0.375582
-0.9729,0,-0.37024
-0.958858,0,-0.364896
-0.944812,0,-0.359551
-0.930763,0,-0.354204
-0.91671,0,-0.348857
-0.902656,0,-0.343508
-0.8886,0,-0.338159
-0.874543,0,-0.33281
-0.860486,0,-0.32746
-0.84643,0,-0.322111
-0.832375,0,-0.316763
-0.818322,0,-0.311415
-0.804272,0,-0.306068
-0.790226,0,-0.300723
-0.776185,0,-0.295379
-0.762149,0,-0.290038
-0.748119,0,-0.284699
-0.734098,0,-0.279363
-0.720085,0,-0.27403
-0.706081,0,-0.268701
-0.692088,0,-0.263376
-0.678107,0,-0.258056
-0.66414,0,-0.25274
-0.650186,0,-0.24743
-0.636249,0,-0.242126
-0.622328,0,-0.236829
-0.608427,0,-0.231538
-0.692007,0,-0.0429184
-0.692007,0,-0.0429184
-0.608427,0,-0.231538
-0.622328,0,-0.236829
-0.636249,0,-0.242126
-0.650186,0,-0.24743
-0.66414,0,-0.25274
-0.678107,0,-0.258056
-0.692088,0,-0.263376
-0.706081,0,-0.268701
-0.720085,0,-0.27403
-0.734098,0,-0.279363
-0.748119,0,-0.284699
-0.762149,0,-0.290038
-0.776185,0,-0.295379
-0.790226,0,-0.300723
-0.804272,0,-0.306068
-0.818322,0,-0.311415
-0.832375,0,-0.316763
-0.84643,0,-0.322111
-0.860486,0,-0.32746
-0.874543,0,-0.33281
-0.8886,0,-0.338159
-0.902656,0,-0.343508
-0.91671,0,-0.348857
-0.930763,0,-0.354204
-0.944812,0,-0.359551
-0.958858,0,-0.364896
-0.9729,0,-0.37024
-0.986937,0,-0.375582
-1.00097,0,-0.380922
-1.015,0,-0.38626
-1.02902,0,-0.391595
-1.04303,0,-0.396928
-1.05704,0,-0.402258
-1.07103,0,-0.407585
-1.08502,0,-0.412909
-1.09901,0,-0.418229
-1.11298,0,-0.423547
-1.12694,0,-0.42886
-1.14089,0,-0.43417
-1.15483,0,-0.439476
-1.16877,0,-0.444777
-1.18269,0,-0.450074
-1.19659,0,-0.455367
-1.21049,0,-0.460656
-1.22437,0,-0.465939
-1.23825,0,-0.471218
-1.2521,0,-0.476492
-1.26595,0,-0.481761
-1.27978,0,-0.487024
-1.2936,0,-0.492282
-1.3074,0,-0.497535
-1.32119,0,-0.502782
-1.33496,0,-0.508023
-1.34872,0,-0.513259
-1.36246,0,-0.518488
-1.37619,0,-0.523712
-1.3899,0,-0.528929
-1.40359,0,-0.53414
-1.41727,0,-0.539345
-1.43093,0,-0.544543
-1.44457,0,-0.549735
-1.45819,0,-0.55492
-1.4718,0,-0.560098
-1.48539,0,-0.56527
-1.49896,0,-0.570434
-1.51251,0,-0.575592
-1.52605,0,-0.580742
-1.53956,0,-0.585885
-1.55306,0,-0.591021
-1.56654,0,-0.59615
-1.57999,0,-0.601271
-1.59343,0,-0.606384
-1.60685,0,-0.61149
-1.62024,0,-0.616588
-1.63362,0,-0.621679
-1.64698,0,-0.626762
-1.66031,0,-0.631836
-1.67363,0,-0.636903
-1.68692,0,-0.641962
-1.70019,0,-0.647013
-1.71344,0,-0.652055
-1.72667,0,-0.657089
-1.73988,0,-0.662115
-1.75306,0,-0.667133
-1.76622,0,-0.672142
-1.77936,0,-0.677142
-1.79248,0,-0.682134
-1.63645,0,-0.101493
-1.64878,0,-0.102258
-1.66109,0,-0.103022
-1.67338,0,-0.103784
-1.68565,0,-0.104545
-1.6979,0,-0.105304
-1.71012,0,-0.106062
-1.72233,0,-0.106819
-1.73451,0,-0.107575
-1.74667,0,-0.108329
-1.7588,0,-0.109081
-1.77091,0,-0.109833
-1.783,0,-0.110582
-1.79507,0,-0.111331
-1.7958,0,-0.111376
-1.78374,0,-0.110628
-1.77166,0,-0.109879
-1.75955,0,-0.109128
-1.74742,0,-0.108375
-1.73527,0,-0.107622
-1.72309,0,-0.106867
-1.7109,0,-0.10611
-1.69868,0,-0.105353
-1.68644,0,-0.104593
-1.67418,0,-0.103833
-1.66189,0,-0.103071
-1.64959,0,-0.102308
-1.63726,0,-0.101544
-1.79335,0,-0.682465
-1.78024,0,-0.677476
-1.76711,0,-0.672479
-1.75396,0,-0.667473
-1.74078,0,-0.662458
-1.72758,0,-0.657435
-1.71436,0,-0.652404
-1.70112,0,-0.647365
-1.68785,0,-0.642317
-1.67457,0,-0.637262
-1.66126,0,-0.632198
-1.64794,0,-0.627127
-1.63459,0,-0.622048
-1.62122,0,-0.616961
-1.60783,0,-0.611866
-1.59443,0,-0.606763
-1.581,0,-0.601653
-1.56755,0,-0.596536
-1.55408,0,-0.591411
-1.5406,0,-0.586279
-1.52709,0,-0.581139
-1.51357,0,-0.575993
-1.50003,0,-0.570839
-1.48647,0,-0.565679
-1.47289,0,-0.560511
-1.45929,0,-0.555337
-1.44568,0,-0.550156
-1.43204,0,-0.544968
-1.4184,0,-0.539774
-1.40473,0,-0.534574
-1.39105,0,-0.529367
-1.37735,0,-0.524154
-1.36364,0,-0.518935
-1.34991,0,-0.51371
-1.33616,0,-0.508479
-1.3224,0,-0.503243
-1.30862,0,-0.498001
-1.29483,0,-0.492753
-1.28103,0,-0.4875
-1.26721,0,-0.482241
-1.25338,0,-0.476978
-1.23954,0,-0.471709
-1.22568,0,-0.466436
-1.21181,0,-0.461158
-1.19793,0,-0.455875
-1.18403,0,-0.450587
-1.17013,0,-0.445296
-1.15621,0,-0.44
-1.14229,0,-0.4347
-1.12835,0,-0.429397
-1.1144,0,-0.424089
-1.10045,0,-0.418778
-1.08648,0,-0.413464
-1.07251,0,-0.408147
-1.05853,0,-0.402826
-1.04454,0,-0.397503
-1.03055,0,-0.392177
-1.01654,0,-0.386849
-1.00254,0,-0.381518
-0.988524,0,-0.376185
-0.974506,0,-0.370851
-0.960484,0,-0.365515
-0.946458,0,-0.360177
-0.93243,0,-0.354839
-0.918399,0,-0.349499
-0.904366,0,-0.344159
-0.890333,0,-0.338819
-0.876299,0,-0.333478
-0.862265,0,-0.328137
-0.848233,0,-0.322797
-0.834202,0,-0.317458
-0.820174,0,-0.31212
-0.80615,0,-0.306783
-0.79213,0,-0.301447
-0.778116,0,-0.296114
-0.764107,0,-0.290783
-0.750106,0,-0.285455
-0.736113,0,-0.28013
-0.72213,0,-0.274808
-0.708157,0,-0.269491
-0.694195,0,-0.264178
-0.680246,0,-0.25887
-0.666311,0,-0.253567
-0.652392,0,-0.248269
-0.638489,0,-0.242979
-0.624604,0,-0.237695
-0.610739,0,-0.232418
0.957537,0,0.21189
0.957537,0,0.21189
-0.610739,0,-0.232418
-0.624604,0,-0.237695
-0.638489,0,-0.242979
-0.652392,0,-0.248269
-0.666311,0,-0.253567
-0.680246,0,-0.25887
-0.694195,0,-0.264178
-0.708157,0,-0.269491
-0.72213,0,-0.274808
-0.736113,0,-0.28013
-0.750106,0,-0.285455
-0.764107,0,-0.290783
-0.778116,0,-0.296114
-0.79213,0,-0.301447
-0.80615,0,-0.306783
-0.820174,0,-0.31212
-0.834202,0,-0.317458
-0.848233,0,-0.322797
-0.862265,0,-0.328137
-0.876299,0,-0.333478
-0.890333,0,-0.338819
-0.904366,0,-0.344159
-0.918399,0,-0.349499
-0.93243,0,-0.354839
-0.946458,0,-0.360177
-0.960484,0,-0.365515
-0.974506,0,-0.370851
-0.988524,0,-0.376185
-1.00254,0,-0.381518
-1.01654,0,-0.386849
-1.03055,0,-0.392177
-1.04454,0,-0.397503
-1.05853,0,-0.402826
-1.07251,0,-0.408147
-1.08648,0,-0.413464
-1.10045,0,-0.418778
-1.1144,0,-0.424089
-1.12835,0,-0.429397
-1.14229,0,-0.4347
-1.15621,0,-0.44
-1.17013,0,-0.445296
-1.18403,0,-0.450587
-1.19793,0,-0.455875
-1.21181,0,-0.461158
-1.22568,0,-0.466436
-1.23954,0,-0.471709
-1.25338,0,-0.476978
-1.26721,0,-0.482241
-1.28103,0,-0.4875
-1.29483,0,-0.492753
-1.30862,0,-0.498001
-1.3224,0,-0.503243
-1.33616,0,-0.508479
-1.34991,0,-0.51371
-1.36364,0,-0.518935
-1.37735,0,-0.524154
-1.39105,0,-0.529367
-1.40473,0,-0.534574
-1.4184,0,-0.539774
-1.43204,0,-0.544968
-1.44568,0,-0.550156
-1.45929,0,-0.555337
-1.47289,0,-0.560511
-1.48647,0,-0.565679
-1.50003,0,-0.570839
-1.51357,0,-0.575993
-1.52709,0,-0.581139
-1.5406,0,-0.586279
-1.55408,0,-0.591411
-1.56755,0,-0.596536
-1.581,0,-0.601653
-1.59443,0,-0.606763
-1.60783,0,-0.611866
-1.62122,0,-0.616961
-1.63459,0,-0.622048
-1.64794,0,-0.627127
-1.66126,0,-0.632198
-1.67457,0,-0.637262
-1.68785,0,-0.642317
-1.70112,0,-0.647365
-1.71436,0,-0.652404
-1.72758,0,-0.657435
-1.74078,0,-0.662458
-1.75396,0,-0.667473
-1.76711,0,-0.672479
-1.78024,0,-0.677476
-1.79335,0,-0.682465
-1.63726,0,-0.101544
-1.64959,0,-0.102308
-1.66189,0,-0.103071
-1.67418,0,-0.103833
-1.68644,0,-0.104593
-1.69868,0,-0.105353
-1.7109,0,-0.10611
-1.72309,0,-0.106867
-1.73527,0,-0.107622
-1.74742,0,-0.108375
-1.75955,0,-0.109128
-1.77166,0,-0.109879
-1.78374,0,-0.110628
-1.7958,0,-0.111376
-1.79661,0,-0.111426
-1.78455,0,-0.110678
-1.77247,0,-0.109929
-1.76037,0,-0.109179
-1.74825,0,-0.108427
-1.73611,0,-0.107674
-1.72394,0,-0.106919
-1.71175,0,-0.106163
-1.69954,0,-0.105406
-1.68731,0,-0.104647
-1.67505,0,-0.103887
-1.66278,0,-0.103126
-1.65048,0,-0.102363
-1.63816,0,-0.101599
-1.79431,0,-0.682831
-1.78121,0,-0.677845
-1.76809,0,-0.672851
-1.75494,0,-0.667848
-1.74177,0,-0.662837
-1.72858,0,-0.657818
-1.71537,0,-0.65279
-1.70214,0,-0.647754
-1.68889,0,-0.64271
-1.67561,0,-0.637658
-1.66231,0,-0.632598
-1.649,0,-0.627531
-1.63566,0,-0.622455
-1.6223,0,-0.617372
-1.60892,0,-0.612281
-1.59553,0,-0.607182
-1.58211,0,-0.602076
-1.56867,0,-0.596962
-1.55522,0,-0.591842
-1.54174,0,-0.586714
-1.52825,0,-0.581578
-1.51473,0,-0.576436
-1.5012,0,-0.571287
-1.48765,0,-0.56613
-1.47409,0,-0.560967
-1.4605,0,-0.555797
-1.4469,0,-0.550621
-1.43328,0,-0.545438
-1.41964,0,-0.540249
-1.40599,0,-0.535053
-1.39232,0,-0.529851
-1.37863,0,-0.524643
-1.36493,0,-0.519429
-1.35122,0,-0.514209
-1.33748,0,-0.508983
-1.32374,0,-0.503752
-1.30998,0,-0.498515
-1.2962,0,-0.493273
-1.28241,0,-0.488025
-1.26861,0,-0.482772
-1.25479,0,-0.477514
-1.24096,0,-0.472252
-1.22712,0,-0.466984
-1.21327,0,-0.461712
-1.1994,0,-0.456435
-1.18552,0,-0.451154
-1.17163,0,-0.445869
-1.15773,0,-0.440579
-1.14383,0,-0.435286
-1.12991,0,-0.429989
-1.11598,0,-0.424688
-1.10204,0,-0.419384
-1.08809,0,-0.414077
-1.07414,0,-0.408767
-1.06018,0,-0.403454
-1.04621,0,-0.398138
-1.03223,0,-0.39282
-1.01825,0,-0.387499
-1.00427,0,-0.382176
-0.990274,0,-0.376852
-0.976278,0,-0.371525
-0.962278,0,-0.366198
-0.948275,0,-0.360869
-0.93427,0,-0.355539
-0.920263,0,-0.350208
-0.906254,0,-0.344877
-0.892245,0,-0.339546
-0.878236,0,-0.334215
-0.864228,0,-0.328884
-0.850222,0,-0.323554
-0.836218,0,-0.318225
-0.822218,0,-0.312897
-0.808222,0,-0.307571
-0.794231,0,-0.302247
-0.780245,0,-0.296925
-0.766267,0,-0.291605
-0.752297,0,-0.286289
-0.738336,0,-0.280976
-0.724385,0,-0.275667
-0.710445,0,-0.270362
-0.696518,0,-0.265062
-0.682604,0,-0.259767
-0.668705,0,-0.254478
-0.654823,0,-0.249195
-0.640958,0,-0.243918
-0.627112,0,-0.238649
-0.613287,0,-0.233388
-0.925825,0,-0.0574199
-0.925825,0,-0.0574199
-0.613287,0,-0.233388
-0.627112,0,-0.238649
-0.640958,0,-0.243918
-0.654823,0,-0.249195
-0.668705,0,-0.254478
-0.682604,0,-0.259767
-0.696518,0,-0.265062
-0.710445,0,-0.270362
-0.724385,0,-0.275667
-0.738336,0,-0.280976
-0.752297,0,-0.286289
-0.766267,0,-0.291605
-0.780245,0,-0.296925
-0.794231,0,-0.302247
-0.808222,0,-0.307571
-0.822218,0,-0.312897
-0.836218,0,-0.318225
-0.850222,0,-0.323554
-0.864228,0,-0.328884
-0.878236,0,-0.334215
-0.892245,0,-0.339546
-0.906254,0,-0.344877
-0.920263,0,-0.350208
-0.93427,0,-0.355539
-0.948275,0,-0.360869
-0.962278,0,-0.366198
-0.976278,0,-0.371525
-0.990274,0,-0.376852
-1.00427,0,-0.382176
-1.01825,0,-0.387499
-1.03223,0,-0.39282
-1.04621,0,-0.398138
-1.06018,0,-0.403454
-1.07414,0,-0.408767
-1.08809,0,-0.414077
-1.10204,0,-0.419384
-1.11598,0,-0.424688
-1.12991,0,-0.429989
-1.14383,0,-0.435286
-1.15773,0,-0.440579
-1.17163,0,-0.445869
-1.18552,0,-0.451154
-1.1994,0,-0.456435
-1.21327,0,-0.461712
-1.22712,0,-0.466984
-1.24096,0,-0.472252
-1.25479,0,-0.477514
-1.26861,0,-0.482772
-1.28241,0,-0.488025
-1.2962,0,-0.493273
-1.30998,0,-0.498515
-1.32374,0,-0.503752
-1.33748,0,-0.508983
-1.35122,0,-0.514209
-1.36493,0,-0.519429
-1.37863,0,-0.524643
-1.39232,0,-0.529851
-1.40599,0,-0.535053
-1.41964,0,-0.540249
-1.43328,0,-0.545438
-1.4469,0,-0.550621
-1.4605,0,-0.555797
-1.47409,0,-0.560967
-1.48765,0,-0.56613
-1.5012,0,-0.571287
-1.51473,0,-0.576436
-1.52825,0,-0.581578
-1.54174,0,-0.586714
-1.55522,0,-0.591842
-1.56867,0,-0.596962
-1.58211,0,-0.602076
-1.59553,0,-0.607182
-1.60892,0,-0.612281
-1.6223,0,-0.617372
-1.63566,0,-0.622455
-1.649,0,-0.627531
-1.66231,0,-0.632598
-1.67561,0,-0.637658
-1.68889,0,-0.64271
-1.70214,0,-0.647754
-1.71537,0,-0.65279
-1.72858,0,-0.657818
-1.74177,0,-0.662837
-1.75494,0,-0.667848
-1.76809,0,-0.672851
-1.78121,0,-0.677845
-1.79431,0,-0.682831
-1.63816,0,-0.101599
-1.65048,0,-0.102363
-1.66278,0,-0.103126
-1.67505,0,-0.103887
-1.68731,0,-0.104647
-1.69954,0,-0.105406
-1.71175,0,-0.106163
-1.72394,0,-0.106919
-1.73611,0,-0.107674
-1.74825,0,-0.108427
-1.76037,0,-0.109179
-1.77247,0,-0.109929
-1.78455,0,-0.110678
-1.79661,0,-0.111426
-1.79749,0,-0.111481
-1.78544,0,-0.110734
-1.77337,0,-0.109985
-1.76128,0,-0.109235
-1.74916,0,-0.108484
-1.73703,0,-0.107731
-1.72487,0,-0.106977
-1.71269,0,-0.106221
-1.70048,0,-0.105464
-1.68826,0,-0.104706
-1.67601,0,-0.103947
-1.66375,0,-0.103186
-1.65146,0,-0.102424
-1.63915,0,-0.10166
-1.79537,0,-0.683232
-1.78227,0,-0.678249
-1.76916,0,-0.673259
-1.75602,0,-0.668259
-1.74286,0,-0.663252
-1.72968,0,-0.658236
-1.71648,0,-0.653212
-1.70326,0,-0.64818
-1.69002,0,-0.64314
-1.67675,0,-0.638092
-1.66346,0,-0.633036
-1.65016,0,-0.627972
-1.63683,0,-0.622901
-1.62348,0,-0.617821
-1.61012,0,-0.612735
-1.59673,0,-0.60764
-1.58332,0,-0.602538
-1.5699,0,-0.597429
-1.55645,0,-0.592313
-1.54299,0,-0.587189
-1.52951,0,-0.582058
-1.51601,0,-0.576921
-1.50249,0,-0.571776
-1.48895,0,-0.566625
-1.4754,0,-0.561466
-1.46182,0,-0.556301
-1.44823,0,-0.55113
-1.43463,0,-0.545952
-1.42101,0,-0.540768
-1.40737,0,-0.535577
-1.39371,0,-0.530381
-1.38004,0,-0.525178
-1.36635,0,-0.519969
-1.35265,0,-0.514755
-1.33893,0,-0.509535
-1.3252,0,-0.504309
-1.31146,0,-0.499078
-1.29769,0,-0.493841
-1.28392,0,-0.4886
-1.27013,0,-0.483353
-1.25633,0,-0.478101
-1.24252,0,-0.472845
-1.2287,0,-0.467584
-1.21486,0,-0.462318
-1.20101,0,-0.457048
-1.18715,0,-0.451773
-1.17328,0,-0.446495
-1.1594,0,-0.441213
-1.14551,0,-0.435926
-1.13161,0,-0.430637
-1.1177,0,-0.425344
-1.10378,0,-0.420047
-1.08986,0,-0.414748
-1.07592,0,-0.409445
-1.06198,0,-0.40414
-1.04803,0,-0.398832
-1.03408,0,-0.393522
-1.02012,0,-0.38821
-1.00616,0,-0.382896
-0.992188,0,-0.37758
-0.978216,0,-0.372263
-0.96424,0,-0.366944
-0.950262,0,-0.361625
-0.936281,0,-0.356305
-0.9223,0,-0.350984
-0.908317,0,-0.345663
-0.894335,0,-0.340342
-0.880354,0,-0.335021
-0.866374,0,-0.329701
-0.852396,0,-0.324382
-0.838422,0,-0.319064
-0.824451,0,-0.313747
-0.810486,0,-0.308433
-0.796526,0,-0.30312
-0.782573,0,-0.29781
-0.768628,0,-0.292504
-0.754691,0,-0.2872
-0.740765,0,-0.2819
-0.726849,0,-0.276605
-0.712946,0,-0.271314
-0.699056,0,-0.266028
-0.68518,0,-0.260747
-0.67132,0,-0.255473
-0.657478,0,-0.250205
-0.643655,0,-0.244945
-0.629851,0,-0.239692
-0.61607,0,-0.234447
-0.602312,0,-0.229212
-0.643135,0,-0.0398874
0.707236,0,0.156501
0.707236,0,0.156501
-0.643135,0,-0.0398874
-0.602312,0,-0.229212
-0.61607,0,-0.234447
-0.629851,0,-0.239692
-0.643655,0,-0.244945
-0.657478,0,-0.250205
-0.67132,0,-0.255473
-0.68518,0,-0.260747
-0.699056,0,-0.266028
-0.712946,0,-0.271314
-0.726849,0,-0.276605
-0.740765,0,-0.2819
-0.754691,0,-0.2872
-0.768628,0,-0.292504
-0.782573,0,-0.29781
-0.796526,0,-0.30312
-0.810486,0,-0.308433
-0.824451,0,-0.313747
-0.838422,0,-0.319064
-0.852396,0,-0.324382
-0.866374,0,-0.329701
-0.880354,0,-0.335021
-0.894335,0,-0.340342
-0.908317,0,-0.345663
-0.9223,0,-0.350984
-0.936281,0,-0.356305
-0.950262,0,-0.361625
-0.96424,0,-0.366944
-0.978216,0,-0.372263
-0.992188,0,-0.37758
-1.00616,0,-0.382896
-1.02012,0,-0.38821
-1.03408,0,-0.393522
-1.04803,0,-0.398832
-1.06198,0,-0.40414
-1.07592,0,-0.409445
-1.08986,0,-0.414748
-1.10378,0,-0.420047
-1.1177,0,-0.425344
-1.13161,0,-0.430637
-1.14551,0,-0.435926
-1.1594,0,-0.441213
-1.17328,0,-0.446495
-1.18715,0,-0.451773
-1.20101,0,-0.457048
-1.21486,0,-0.462318
-1.2287,0,-0.467584
-1.24252,0,-0.472845
-1.25633,0,-0.478101
-1.27013,0,-0.483353
-1.28392,0,-0.4886
-1.29769,0,-0.493841
-1.31146,0,-0.499078
-1.3252,0,-0.504309
-1.33893,0,-0.509535
-1.35265,0,-0.514755
-1.36635,0,-0.519969
-1.38004,0,-0.525178
-1.39371,0,-0.530381
-1.40737,0,-0.535577
-1.42101,0,-0.540768
-1.43463,0,-0.545952
-1.44823,0,-0.55113
-1.46182,0,-0.556301
-1.4754,0,-0.561466
-1.48895,0,-0.566625
-1.50249,0,-0.571776
-1.51601,0,-0.576921
-1.52951,0,-0.582058
-1.54299,0,-0.587189
-1.55645,0,-0.592313
-1.5699,0,-0.597429
-1.58332,0,-0.602538
-1.59673,0,-0.60764
-1.61012,0,-0.612735
-1.62348,0,-0.617821
-1.63683,0,-0.622901
-1.65016,0,-0.627972
-1.66346,0,-0.633036
-1.67675,0,-0.638092
-1.69002,0,-0.64314
-1.70326,0,-0.64818
-1.71648,0,-0.653212
-1.72968,0,-0.658236
-1.74286,0,-0.663252
-1.75602,0,-0.668259
-1.76916,0,-0.673259
-1.78227,0,-0.678249
-1.79537,0,-0.683232
-1.63915,0,-0.10166
-1.65146,0,-0.102424
-1.66375,0,-0.103186
-1.67601,0,-0.103947
-1.68826,0,-0.104706
-1.70048,0,-0.105464
-1.71269,0,-0.106221
-1.72487,0,-0.106977
-1.73703,0,-0.107731
-1.74916,0,-0.108484
-1.76128,0,-0.109235
-1.77337,0,-0.109985
-1.78544,0,-0.110734
-1.79749,0,-0.111481
-1.79845,0,-0.11154
-1.78641,0,-0.110793
-1.77434,0,-0.110045
-1.76226,0,-0.109296
-1.75015,0,-0.108545
-1.73803,0,-0.107793
-1.72588,0,-0.107039
-1.7137,0,-0.106284
-1.70151,0,-0.105528
-1.68929,0,-0.10477
-1.67706,0,-0.104011
-1.6648,0,-0.103251
-1.65252,0,-0.10249
-1.64022,0,-0.101727
-1.79651,0,-0.683667
-1.78343,0,-0.678688
-1.77032,0,-0.673701
-1.7572,0,-0.668706
-1.74405,0,-0.663702
-1.73088,0,-0.658691
-1.71769,0,-0.653671
-1.70448,0,-0.648643
-1.69124,0,-0.643607
-1.67799,0,-0.638563
-1.66471,0,-0.633511
-1.65142,0,-0.628452
-1.6381,0,-0.623385
-1.62477,0,-0.61831
-1.61141,0,-0.613228
-1.59804,0,-0.608138
-1.58464,0,-0.603041
-1.57123,0,-0.597936
-1.5578,0,-0.592825
-1.54435,0,-0.587706
-1.53088,0,-0.58258
-1.51739,0,-0.577447
-1.50388,0,-0.572308
-1.49036,0,-0.567161
-1.47682,0,-0.562008
-1.46326,0,-0.556849
-1.44969,0,-0.551682
-1.43609,0,-0.54651
-1.42249,0,-0.541331
-1.40886,0,-0.536146
-1.39522,0,-0.530955
-1.38157,0,-0.525759
-1.36789,0,-0.520556
-1.35421,0,-0.515347
-1.34051,0,-0.510133
-1.32679,0,-0.504914
-1.31306,0,-0.499689
-1.29932,0,-0.494459
-1.28556,0,-0.489224
-1.27179,0,-0.483984
-1.25801,0,-0.478739
-1.24421,0,-0.473489
-1.23041,0,-0.468235
-1.21659,0,-0.462976
-1.20276,0,-0.457713
-1.18892,0,-0.452446
-1.17507,0,-0.447175
-1.16121,0,-0.4419
-1.14734,0,-0.436622
-1.13346,0,-0.43134
-1.11957,0,-0.426055
-1.10567,0,-0.420766
-1.09177,0,-0.415475
-1.07786,0,-0.410181
-1.06394,0,-0.404885
-1.05001,0,-0.399586
-1.03608,0,-0.394285
-1.02215,0,-0.388982
-1.00821,0,-0.383677
-0.994265,0,-0.378371
-0.980319,0,-0.373063
-0.966369,0,-0.367754
-0.952417,0,-0.362445
-0.938464,0,-0.357135
-0.92451,0,-0.351825
-0.910556,0,-0.346515
-0.896603,0,-0.341205
-0.882651,0,-0.335895
-0.868701,0,-0.330587
-0.854754,0,-0.325279
-0.840811,0,-0.319973
-0.826873,0,-0.314669
-0.812941,0,-0.309367
-0.799015,0,-0.304067
-0.785097,0,-0.298771
-0.771187,0,-0.293477
-0.757287,0,-0.288188
-0.743398,0,-0.282902
-0.72952,0,-0.277621
-0.715656,0,-0.272345
-0.701806,0,-0.267074
-0.687972,0,-0.26181
-0.674154,0,-0.256551
-0.660355,0,-0.2513
-0.646576,0,-0.246056
-0.632819,0,-0.240821
-0.619084,0,-0.235594
-0.605375,0,-0.230377
1.58065,0,0.349777
1.58065,0,0.349777
-0.605375,0,-0.230377
-0.619084,0,-0.235594
-0.632819,0,-0.240821
-0.646576,0,-0.246056
-0.660355,0,-0.2513
-0.674154,0,-0.256551
-0.687972,0,-0.26181
-0.701806,0,-0.267074
-0.715656,0,-0.272345
-0.72952,0,-0.277621
-0.743398,0,-0.282902
-0.757287,0,-0.288188
-0.771187,0,-0.293477
-0.785097,0,-0.298771
-0.799015,0,-0.304067
-0.812941,0,-0.309367
-0.826873,0,-0.314669
-0.840811,0,-0.319973
-0.854754,0,-0.325279
-0.868701,0,-0.330587
-0.882651,0,-0.335895
-0.896603,0,-0.341205
-0.910556,0,-0.346515
-0.92451,0,-0.351825
-0.938464,0,-0.357135
-0.952417,0,-0.362445
-0.966369,0,-0.367754
-0.980319,0,-0.373063
-0.994265,0,-0.378371
-1.00821,0,-0.383677
-1.02215,0,-0.388982
-1.03608,0,-0.394285
-1.05001,0,-0.399586
